"pclass","age","sibsp","parch","fare","sex","survived"
3,39,1,5,31.275,1,0
3,26,0,0,7.775,1,0
3,24,0,0,7.775,1,0
3,35,0,0,7.05,1,0
3,5,4,2,31.3875,1,0
3,21,0,0,7.225,1,0
3,23,0,0,7.05,1,0
3,20,0,0,7.225,1,0
3,18,0,0,8.05,0,1
3,26,0,0,7.8958,1,0
3,21,0,0,7.775,1,0
3,40,1,1,15.5,1,0
3,22,0,0,7.725,0,1
3,18.5,0,0,7.2833,0,0
3,19,0,0,6.75,1,0
3,17,0,0,8.6625,1,0
3,24,0,0,8.05,1,0
3,32,0,0,56.4958,1,1
3,20,0,0,7.05,1,0
3,31,0,0,7.75,1,0
3,30,0,0,8.05,1,0
3,3,1,1,15.9,1,1
3,59,0,0,7.25,1,0
3,44,0,1,16.1,1,0
3,45,0,0,8.05,1,1
3,22,0,0,10.5167,0,0
3,19,0,0,10.1708,1,0
3,27,0,0,7.8958,1,0
3,24,2,0,24.15,1,0
3,21,2,0,24.15,1,0
3,30,0,0,9.5,1,1
3,16,0,0,9.5,1,0
3,33,1,2,20.575,0,1
3,25,0,0,7.8958,1,0
3,30,0,0,12.475,0,1
3,65,0,0,7.75,1,0
3,22,1,0,13.9,0,1
3,47,0,0,7.25,1,0
3,25,0,0,7.7417,1,0
3,16,0,0,7.7333,0,1
3,9,0,2,20.525,1,1
3,10,5,2,46.9,0,0
3,40,1,6,46.9,1,0
3,24,1,0,15.85,0,1
3,23.5,0,0,7.2292,1,0
3,22,1,1,12.2875,0,1
3,27,0,0,7.925,0,1
3,34,0,0,6.4958,1,0
3,26,0,0,7.775,1,1
3,32,0,0,7.8542,1,1
3,32,0,0,7.925,1,1
3,33,0,0,7.8542,1,0
3,39,0,1,13.4167,1,1
3,18.5,0,0,7.2292,1,0
3,26,2,0,8.6625,1,0
3,26,1,1,22.025,0,1
3,1,1,1,12.1833,0,0
3,18,1,1,7.8542,1,0
3,22,0,0,7.775,1,0
3,22,0,0,7.225,1,1
3,24,0,0,9.5,1,0
3,45,0,0,7.75,0,0
3,20,1,0,7.925,1,1
3,26,1,0,16.1,0,0
3,27,0,0,8.6625,1,1
3,29,0,0,7.925,1,0
3,15,0,0,8.0292,0,1
3,25,0,0,7.65,1,0
3,27,0,1,12.475,0,1
3,15,0,0,7.225,0,1
3,20,1,1,15.7417,1,1
3,33,0,0,8.05,1,0
3,12,1,0,11.2417,1,1
3,14,1,0,11.2417,0,1
3,28,0,0,8.05,1,0
3,28,0,0,22.525,1,0
3,7,4,1,39.6875,1,0
3,21,0,0,7.925,1,0
3,22,0,0,7.25,1,0
3,2,4,1,29.125,1,0
3,47,1,0,14.5,0,0
3,38.5,0,0,7.25,1,0
3,21,0,0,7.65,0,1
3,1,1,1,16.7,0,1
3,29,0,0,9.5,1,1
3,22,0,0,7.2292,1,0
3,40,0,0,7.8958,1,0
3,10,3,2,27.9,1,0
3,40,1,4,27.9,1,0
3,32,0,0,8.05,1,0
3,19,0,0,7.8958,1,0
3,25,0,0,7.7958,1,1
3,18,0,0,9.8417,0,1
3,36,1,1,24.15,1,0
3,28,0,0,9.5,1,0
3,18,2,0,18,0,0
3,16,2,0,18,1,0
3,20,0,0,7.8542,1,0
3,51,0,0,7.75,1,0
3,21,0,0,7.25,1,0
3,29,0,0,7.875,1,0
